,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,baths,total_sf,house age
10,2482,531452100,120,RL,50.0,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,4.0,3.0,No,GLQ,278,Unf,0,939,1217,GasA,Gd,Y,SBrkr,1217,0,0,1217,2,0,2,1,Gd,5,Typ,0,0.0,5.0,1991.0,2.0,2,484,3.0,3.0,Y,0,64,0,0,0,0,0,6,2006,WD ,2,2434,15
11,1364,903455140,30,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,1040,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,2,1,TA,5,Typ,0,0.0,1.0,1993.0,1.0,2,320,3.0,3.0,Y,0,132,0,0,0,0,0,7,2008,WD ,1,2080,83
12,2584,535303050,20,RL,75.0,11310,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,1367,1367,GasA,Ex,Y,SBrkr,1375,0,0,1375,1,0,2,1,TA,5,Typ,1,3.0,5.0,1954.0,1.0,2,451,3.0,3.0,Y,0,30,0,0,0,0,0,6,2006,WD ,1,2742,52
13,818,906230030,90,RL,0.0,7976,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,5.0,3.0,No,GLQ,820,Unf,0,348,1168,GasA,Ex,Y,SBrkr,1168,1619,0,2787,4,2,6,2,TA,8,Typ,2,3.0,3.0,2000.0,3.0,4,820,3.0,3.0,Y,312,0,0,0,0,0,0,10,2009,WD ,6,3955,9
14,2673,903206160,70,RL,69.0,11737,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,848,848,GasW,TA,N,SBrkr,1017,810,0,1827,1,0,2,1,TA,9,Typ,1,4.0,1.0,1943.0,1.0,1,240,2.0,3.0,Y,27,36,42,0,0,0,0,5,2006,WD ,1,2675,82
15,2089,905480180,20,RL,60.0,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,0.0,0.0,0,0,0,0,0,0,0,GasA,Ex,Y,SBrkr,1340,0,0,1340,1,0,3,1,TA,7,Typ,1,4.0,5.0,1957.0,2.0,1,252,3.0,3.0,Y,116,0,0,180,0,0,0,6,2007,WD ,1,1340,50
16,1297,902128150,190,RM,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,No,BLQ,590,Unf,0,294,884,GasA,TA,Y,SBrkr,884,552,0,1436,2,0,3,2,TA,8,Typ,2,4.0,1.0,1940.0,1.0,2,828,3.0,3.0,Y,0,0,126,0,0,0,0,5,2008,Con,2,2320,68
17,790,905451300,20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,Rec,257,Unf,0,816,1073,GasA,TA,Y,FuseA,1073,0,0,1073,1,0,2,1,TA,5,Typ,0,0.0,5.0,1956.0,1.0,1,340,3.0,3.0,Y,0,0,0,0,0,0,0,2,2009,WD ,2,2146,53
18,2616,535425040,20,RL,80.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,Rec,913,Unf,0,400,1313,GasA,TA,Y,SBrkr,1773,0,0,1773,2,0,3,1,TA,6,Min2,2,3.0,5.0,1961.0,2.0,2,418,3.0,3.0,Y,355,98,0,0,144,0,0,8,2006,WD ,3,3086,45
19,720,902330040,70,RM,121.0,17671,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,3.0,3.0,No,BLQ,216,Unf,0,700,916,GasA,Gd,Y,SBrkr,916,826,0,1742,1,1,4,1,Gd,8,Typ,1,4.0,5.0,1925.0,1.0,2,424,3.0,3.0,P,0,169,0,0,0,0,0,11,2009,WD ,1,2658,127
20,222,905105070,20,RL,0.0,8246,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,3.0,3.0,Mn,Rec,188,ALQ,668,204,1060,GasA,Ex,Y,SBrkr,1060,0,0,1060,1,0,3,1,Gd,6,Typ,1,3.0,5.0,1968.0,1.0,1,270,3.0,3.0,Y,406,90,0,0,0,0,0,5,2010,WD ,2,2120,42
21,557,532354160,20,RL,0.0,8499,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,GLQ,660,Unf,0,204,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,0.0,1.0,1982.0,1.0,2,732,3.0,3.0,Y,0,312,0,0,0,0,0,6,2009,WD ,2,1728,48
22,1148,531451020,120,RL,50.0,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,4.0,3.0,No,LwQ,165,GLQ,841,598,1604,GasA,Ex,Y,SBrkr,1617,0,0,1617,2,0,2,1,Gd,5,Typ,1,2.0,5.0,1993.0,2.0,2,533,3.0,3.0,Y,0,69,0,0,0,0,0,7,2008,WD ,3,3221,15
23,2766,906475050,80,RL,0.0,21453,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,TA,TA,CBlock,3.0,3.0,Gd,ALQ,938,Unf,0,0,938,GasA,Ex,Y,SBrkr,988,0,0,988,1,0,1,1,TA,4,Typ,2,3.0,5.0,1969.0,1.0,2,540,3.0,3.0,Y,0,130,0,130,0,0,0,10,2006,WD ,2,1926,37
24,534,531363010,20,RL,80.0,9605,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1218,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,1,1,3,1,Gd,6,Typ,0,0.0,1.0,2007.0,2.0,2,576,3.0,3.0,Y,0,178,0,0,0,0,0,4,2009,WD ,1,2436,2
25,1452,907227050,20,RL,60.0,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,Av,ALQ,390,Unf,0,474,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,3,1,TA,5,Typ,0,0.0,1.0,1989.0,1.0,1,352,3.0,3.0,Y,0,0,0,0,0,0,0,5,2008,WD ,1,1728,36
26,630,535150070,50,RL,0.0,12513,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,3.0,2.0,No,Unf,0,Unf,0,715,715,GasA,Gd,Y,SBrkr,1281,457,0,1738,2,0,4,1,TA,7,Typ,1,4.0,5.0,1920.0,1.0,1,368,3.0,3.0,Y,55,0,0,0,0,0,0,6,2009,WD ,2,2453,89
27,2648,902125020,70,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,2.0,2.0,No,Unf,0,Unf,0,636,636,GasA,TA,Y,FuseA,1089,661,0,1750,1,0,3,1,Ex,8,Typ,0,0.0,1.0,1937.0,1.0,1,240,2.0,1.0,N,0,0,293,0,0,0,0,6,2006,WD ,1,2386,126
28,125,534425310,85,RL,80.0,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,TA,Gd,PConc,3.0,3.0,Gd,GLQ,763,Unf,0,173,936,GasA,Ex,Y,SBrkr,1054,0,0,1054,1,0,3,1,Gd,6,Typ,0,0.0,5.0,1963.0,2.0,2,480,3.0,3.0,Y,120,0,0,0,0,0,0,5,2010,WD ,2,1990,47
29,1904,534451020,50,RL,51.0,3500,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,LwQ,144,Unf,0,226,370,GasA,TA,N,FuseA,442,228,0,670,1,0,2,1,Fa,4,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,N,0,21,0,0,0,0,2000,7,2007,WD ,2,1040,62
30,1670,527404150,20,RL,0.0,7340,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,ALQ,322,Unf,0,536,858,GasA,TA,Y,SBrkr,858,0,0,858,1,0,2,1,TA,4,Typ,0,0.0,1.0,1979.0,1.0,1,684,3.0,3.0,Y,0,0,0,0,0,0,0,6,2007,WD ,1,1716,36
31,756,903458170,30,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,BLQ,152,Unf,0,628,780,GasA,TA,Y,FuseA,848,0,360,1208,1,0,2,1,TA,5,Typ,0,0.0,1.0,1962.0,1.0,2,539,3.0,3.0,Y,0,23,112,0,0,0,0,1,2009,WD ,1,1988,84
32,717,902326030,70,RM,65.0,11700,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,Gd,TA,Stone,3.0,2.0,No,Unf,0,Unf,0,1240,1240,GasW,TA,N,SBrkr,1320,1320,0,2640,1,1,4,1,Gd,8,Typ,1,4.0,1.0,1950.0,1.0,4,864,3.0,3.0,N,181,0,386,0,0,0,0,5,2009,WD ,1,3880,129
33,1032,527378020,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,3.0,No,BLQ,1084,Unf,0,92,1176,GasA,Gd,Y,SBrkr,1178,0,0,1178,1,2,3,1,Gd,5,Typ,1,2.0,5.0,1973.0,1.0,2,439,3.0,3.0,Y,224,0,0,0,0,0,0,11,2008,WD ,1,2354,35
34,852,907196060,20,RL,75.0,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Mn,GLQ,24,Unf,0,1468,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,2,0,3,1,Gd,6,Typ,1,3.0,5.0,2001.0,2.0,2,608,3.0,3.0,Y,0,114,0,0,168,0,0,7,2009,WD ,2,2984,8
35,1731,528218100,60,RL,58.0,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,608,608,GasA,Ex,Y,SBrkr,608,850,0,1458,2,0,3,1,Gd,6,Typ,0,0.0,3.0,2007.0,3.0,2,454,3.0,3.0,Y,100,33,0,0,0,0,0,5,2007,New,2,2066,1
36,2639,902103090,50,RM,60.0,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,3.0,2.0,No,LwQ,284,Unf,0,863,1147,GasA,TA,N,SBrkr,1147,510,0,1657,1,0,4,1,Fa,9,Typ,1,3.0,1.0,1920.0,1.0,1,162,2.0,2.0,N,0,0,0,0,0,0,0,7,2006,WD ,1,2804,86
37,2071,905228020,20,RL,0.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Fa,TA,Slab,0.0,0.0,0,0,0,0,0,0,0,GasA,TA,N,FuseA,998,0,0,998,1,0,3,1,TA,5,Min2,0,0.0,6.0,1952.0,1.0,2,460,2.0,3.0,Y,0,0,140,0,0,0,0,5,2007,WD ,1,998,62
38,1267,535451010,20,RL,74.0,8892,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,Gd,TA,Stone,3.0,3.0,Av,Unf,0,Unf,0,105,105,GasA,Gd,Y,SBrkr,910,0,0,910,1,0,3,1,Gd,5,Typ,0,0.0,5.0,1953.0,1.0,2,414,3.0,3.0,Y,196,0,150,0,0,0,0,10,2008,WD ,1,1015,55
39,1851,533242080,20,FV,73.0,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1339,1339,GasA,Ex,Y,SBrkr,1358,0,0,1358,2,0,3,1,Gd,5,Typ,0,0.0,1.0,1999.0,1.0,2,625,3.0,3.0,Y,176,174,0,0,0,0,0,12,2007,COD,2,2697,8
40,567,533210010,160,FV,40.0,3951,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,612,612,GasA,Ex,Y,SBrkr,612,612,0,1224,2,1,2,1,Gd,4,Typ,0,0.0,1.0,2009.0,2.0,2,528,3.0,3.0,Y,0,234,0,0,0,0,0,6,2009,New,2,1836,0
41,2439,528280100,60,RL,0.0,11214,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,930,930,GasA,Gd,Y,SBrkr,956,930,0,1886,2,1,4,1,Gd,10,Typ,1,3.0,5.0,1998.0,3.0,2,431,3.0,3.0,Y,89,0,0,0,0,0,0,7,2006,WD ,2,2816,8
42,1898,534427140,20,RL,75.0,7388,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,Rec,405,Unf,0,658,1063,GasA,Gd,Y,SBrkr,1327,0,0,1327,1,0,3,1,Gd,7,Typ,0,0.0,1.0,1974.0,1.0,2,624,3.0,3.0,Y,0,0,0,0,0,0,0,7,2007,WD ,2,2390,48
43,647,535351050,20,RL,75.0,14559,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,3.0,3.0,No,BLQ,650,Rec,180,178,1008,GasA,Ex,Y,SBrkr,1363,0,0,1363,1,0,2,1,TA,6,Min1,2,3.0,2.0,1951.0,1.0,1,288,3.0,3.0,Y,324,42,0,0,168,0,2000,6,2009,WD ,2,2371,58
44,2256,916226090,120,RL,46.0,4054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,Gd,TA,BrkTil,4.0,3.0,Av,GLQ,949,Unf,0,552,1501,GasA,Ex,Y,SBrkr,1501,0,0,1501,2,0,2,1,Gd,5,Typ,2,3.0,5.0,1987.0,3.0,2,512,3.0,3.0,Y,240,0,0,0,0,0,0,10,2007,WD ,3,3002,20
45,979,923228150,160,RM,21.0,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,3.0,3.0,No,Unf,0,Unf,0,546,546,GasA,TA,Y,SBrkr,798,546,0,1344,1,1,3,1,TA,6,Typ,1,3.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,0,0,0,0,0,0,0,5,2009,WD ,1,1890,39
46,1444,907196050,60,RL,68.0,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Mn,GLQ,486,Unf,0,434,920,GasA,Ex,Y,SBrkr,920,866,0,1786,2,1,3,1,Gd,6,Typ,1,3.0,5.0,2001.0,2.0,2,608,3.0,3.0,Y,0,42,0,0,0,0,0,9,2008,WD ,3,2706,7
47,2485,531479030,20,RH,60.0,7800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,3.0,No,BLQ,641,Unf,0,187,828,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,3,1,TA,6,Typ,0,0.0,1.0,1979.0,1.0,1,300,3.0,3.0,Y,421,0,0,0,0,0,0,7,2006,WD ,2,1793,41
48,157,535350040,20,RL,74.0,5868,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,3.0,3.0,No,BLQ,248,Rec,240,448,936,GasA,Ex,Y,SBrkr,936,0,0,936,1,0,2,1,TA,4,Typ,0,0.0,5.0,1956.0,3.0,1,308,3.0,3.0,Y,0,0,80,0,160,0,0,5,2010,WD ,2,1872,54
49,88,532377100,20,RL,75.0,7500,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,ALQ,824,Unf,0,216,1040,GasA,Fa,Y,SBrkr,1040,0,0,1040,1,1,3,1,TA,5,Typ,0,0.0,5.0,1963.0,3.0,1,308,3.0,3.0,Y,0,0,220,0,0,0,0,6,2010,WD ,2,2080,47
50,2003,902427040,50,RM,52.0,9439,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,No,LwQ,324,Unf,0,588,912,GasA,Gd,Y,FuseA,912,336,0,1248,1,0,2,1,TA,6,Typ,0,0.0,1.0,1957.0,1.0,1,160,2.0,2.0,Y,0,0,192,0,0,0,0,3,2007,WD ,1,2160,77
51,186,902329030,70,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,Stone,2.0,2.0,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,SBrkr,1157,1111,0,2268,3,0,3,1,Gd,7,Typ,0,0.0,1.0,2003.0,1.0,2,624,3.0,3.0,N,0,108,0,0,0,0,0,4,2010,WD ,3,2614,120
