,Id,SalePrice
521,745,-676903010654.3379
147,750,-677298875160.3029
31,756,-683564760109.4702
205,757,-1163114366824.6638
351,758,-675952385748.3829
219,760,-677034673632.3209
309,765,-1164270059182.5076
399,775,-1180850170379.9165
642,776,-1161974466373.915
746,780,-674664367447.9906
446,783,-684917244239.6285
17,790,-677224945927.768
481,795,-677087796879.8652
380,796,-1168386105059.752
677,797,-1165580120645.06
186,798,-1161764141617.9795
268,804,-677456476050.3364
259,805,-1174813416208.8699
253,806,-1157983533432.9568
622,808,-1156518949668.3127
865,814,-676963807361.602
13,818,-1161763666816.8496
519,821,-1174671821012.415
119,822,-677155561455.1915
589,825,-1158230314883.084
799,827,-676201260554.5359
621,830,-1160732779488.1753
467,834,-675628012860.2798
554,835,-686442781489.2476
172,842,-686020211808.8783
358,845,-1161776155551.3635
34,852,-685060754990.2529
506,857,-1164349736472.686
7,858,-1156782579331.27
633,859,-677481337895.4913
325,860,-1156809353510.8154
784,861,-1165636143200.254
733,864,-676109492540.345
866,868,-1164194335099.414
602,869,-1163195736742.6497
833,872,-683542657867.6477
457,873,-686441548258.8492
431,885,-686032351546.7058
500,890,-675700807523.1586
573,895,-1165504432668.791
190,899,-1183817503372.4624
610,906,-1156779477646.1948
570,918,-1157974566881.8667
229,923,-677224767511.8524
403,925,-1165651356304.4185
689,927,-676210943168.7109
817,932,-681335696473.8363
849,933,-1160791403549.936
461,934,-686367426203.5181
783,942,-682446920386.1998
359,947,-1183651346411.7102
789,948,-686456215698.8079
761,951,-1160444301610.9812
214,957,-1163365944788.7969
641,958,-1162010362904.2988
697,959,-677323291134.5704
255,963,-1174883409503.5618
369,967,-1165699614024.9993
595,968,-1165701097271.8818
77,971,-677068342946.5109
851,972,-682452813513.3966
858,976,-1157961567920.5693
543,978,-1156557450327.4543
45,979,-1160487770740.4314
860,984,-1173606449303.4739
736,986,-1162009146426.9856
774,991,-1159311681965.4922
132,996,-682457908921.8823
318,1001,-1165837807337.0637
175,1007,-675750198103.7782
332,1008,-677363588188.2013
94,1009,-677109547551.8103
144,1014,-1165571606214.7214
402,1022,-675853948260.447
488,1024,-676963329576.9358
513,1027,-675741208186.2926
638,1030,-677222376733.7008
33,1032,-685146537974.9121
654,1035,-1157998508641.2593
372,1042,-1160838348994.1975
565,1047,-1165589401170.1846
348,1050,-676976766052.6593
550,1055,-1163090275474.2534
665,1059,-676178096500.087
126,1061,-686342399440.2511
104,1064,-677195589709.5775
834,1077,-1158225651193.0706
525,1081,-685166615710.9746
815,1092,-686200439896.7487
732,1093,-675749949136.0377
349,1095,-685142620044.3844
552,1099,-683619483029.7827
725,1101,-1158288671914.6262
60,1103,-1165683239124.1038
659,1109,-1156663185886.3516
210,1112,-686259932092.7407
684,1113,-686405512510.7043
313,1114,-683624891579.7601
166,1116,-1183438859309.7
555,1117,-1156542505925.9333
197,1119,-686397651943.1133
671,1121,-1163012081060.3655
816,1122,-683384437059.3441
722,1125,-683571278511.5835
167,1137,-675707212786.0205
687,1142,-676169669848.1262
99,1144,-677187950969.0333
216,1145,-1160346348247.7166
204,1147,-1158274805513.9473
22,1148,-1164275784823.506
504,1149,-676207240586.7864
836,1150,-677382104698.092
624,1153,-1160735158399.634
194,1154,-686329326000.2781
823,1159,-1156890560782.863
562,1161,-1163006537824.289
135,1167,-1172328312342.049
215,1171,-1166897246979.0696
825,1174,-685164413470.8358
663,1188,-1183507811255.3013
577,1189,-1159323244222.0486
776,1191,-684877559293.231
514,1195,-1163307407473.335
63,1199,-1168390337719.9297
212,1201,-1175986923658.8254
182,1204,-1165856556700.4226
486,1211,-1174901453177.7468
269,1214,-1156669236334.817
828,1219,-686312878887.0317
655,1220,-676203510767.2805
719,1227,-1158142897230.9214
451,1229,-677228432249.2694
593,1231,-1160374840091.9934
875,1234,-1180850491915.9822
156,1235,-1165692154175.8518
790,1239,-1168395082296.7432
586,1240,-677191627249.6549
575,1241,-1160862205888.8962
548,1246,-1165637057152.9307
102,1249,-1158257264759.2893
410,1250,-676976823272.1522
414,1252,-676943333349.2632
581,1259,-1163137083703.525
38,1267,-1162090726635.4893
279,1269,-686291209326.5807
405,1270,-1165684201589.953
406,1272,-1183524075128.0083
615,1274,-1156513502312.9536
569,1276,-676202578089.388
412,1279,-677387208412.9337
223,1281,-681284864634.1669
640,1286,-686391316889.6876
390,1287,-1161987720715.3018
305,1290,-1156849690154.0093
625,1291,-1163332692707.3584
16,1297,-675698412296.0535
737,1302,-1160375922549.9482
515,1303,-1168169553776.8982
284,1312,-675834561028.4073
597,1315,-675907120688.8892
447,1322,-1165721164464.5156
6,1327,-676981793371.3417
674,1331,-686412003168.1489
715,1333,-686425100432.7948
424,1334,-1159394059436.334
807,1336,-1163100972758.3699
129,1341,-677053094561.4822
553,1344,-686233804366.6
304,1347,-1156660415390.465
454,1348,-686423854366.1238
56,1353,-675973100160.5293
594,1355,-686258564685.4014
193,1356,-1163120798501.7007
765,1357,-677239106697.2274
262,1361,-1159009221490.4502
11,1364,-1174795577225.9614
153,1368,-676117602837.9757
335,1369,-1160449973727.7607
143,1371,-1160691083231.0508
876,1373,-686243538405.5131
417,1374,-686182242128.2452
61,1387,-1157979386553.2925
306,1388,-1163006773483.6755
786,1392,-676935327949.2139
199,1394,-683613405838.2522
264,1406,-1163296726008.9783
716,1407,-1172390711270.7192
231,1408,-1163112315590.0735
855,1409,-1164216324411.7173
97,1411,-686230094371.7665
699,1412,-686298256240.4917
208,1413,-677155287665.748
322,1414,-1165485386848.1055
52,1425,-676958734316.8131
386,1430,-677106479802.5405
85,1431,-684700251230.1152
613,1435,-683598082209.1882
741,1441,-685965102948.7037
46,1444,-681266752949.185
566,1445,-684803457038.0242
723,1446,-1166921896603.5361
25,1452,-683579567194.5385
680,1453,-675991368660.211
59,1456,-1160529946952.4568
468,1457,-1156891318566.1196
160,1460,-1157983745078.6716
227,1463,-677262774063.6285
385,1468,-1163097245830.2642
161,1471,-685926408783.7163
428,1474,-677378550511.9663
170,1475,-677084454354.2241
721,1476,-1157968042987.2522
365,1478,-677481890536.3419
296,1482,-676036030434.4751
69,1483,-1163130118705.734
701,1484,-686043701731.6871
487,1485,-1162023649173.448
352,1496,-1164357805848.9888
702,1497,-1165973770382.6538
649,1500,-686036733394.4717
611,1506,-686457785561.3993
145,1507,-677143610569.7831
162,1509,-1158275091633.773
779,1510,-677136176070.6792
213,1513,-1161986591011.1858
282,1517,-1163085365060.7554
535,1518,-681302900208.4193
668,1523,-1183672911659.958
809,1524,-681293006484.905
381,1526,-1161974952047.718
388,1529,-675778741524.8119
300,1531,-1160375244629.1343
775,1535,-1161714361173.7725
835,1536,-683586510635.0283
274,1538,-686214573063.891
538,1540,-676016399834.2626
788,1543,-681320837886.0463
576,1545,-677136310823.0394
443,1546,-1160841293776.007
758,1557,-675675212887.3304
400,1558,-1183658010046.56
149,1559,-675788072391.2437
378,1563,-1165648754389.4368
9,1568,-685061165934.4443
307,1571,-1163366313038.5693
635,1578,-675964423240.2769
777,1579,-683558568902.1699
299,1584,-1166907635078.2446
769,1586,-1156504498071.7935
103,1604,-1161992309407.257
598,1606,-1157952722040.8237
499,1610,-684683726571.0818
523,1611,-676988289744.9253
124,1618,-677187615195.9274
211,1623,-1159309432565.1958
484,1624,-1157970228535.1416
73,1628,-1184688171062.4045
868,1633,-1164255656601.8364
242,1645,-677121056180.5076
800,1649,-683571129878.4785
661,1652,-677117665478.8452
696,1653,-681291659662.3395
478,1656,-1161954982485.1013
874,1662,-1163064528168.698
561,1668,-1165676349450.6855
30,1670,-1157935366862.168
877,1672,-1183641957928.2937
862,1673,-677430391410.4958
540,1674,-1160646972771.7063
263,1677,-676196326854.8376
756,1678,-676032280314.6427
118,1679,-684825579159.7013
600,1685,-1156679148923.7861
526,1692,-686040815673.4816
384,1693,-685046119567.2003
757,1696,-683584750480.9866
546,1709,-1161919468567.3044
243,1711,-683351265211.7172
139,1717,-1157983271585.7046
67,1718,-1157967036489.3948
98,1721,-1290863079547.269
209,1722,-684816588185.2451
250,1725,-677161899380.6658
760,1726,-676915356338.275
195,1730,-683628255964.4672
35,1731,-1164197470434.7505
532,1733,-1156765986281.2905
617,1737,-686368219781.486
871,1746,-676206490793.5731
503,1747,-677136471897.0714
261,1748,-676058328936.6923
466,1749,-1162005632400.0288
683,1760,-1165567728606.9885
171,1761,-1158246465990.349
681,1762,-1183654218716.1584
464,1768,-1165859042245.9998
771,1769,-1162922829240.6606
449,1770,-676152850633.1063
137,1776,-1162118142756.6792
121,1781,-676111232222.4766
392,1785,-1183653086464.488
228,1792,-1183588308505.6729
510,1798,-1161740931297.8044
685,1812,-676996414837.3346
115,1814,-1163132010650.285
471,1817,-686221990462.6482
626,1818,-676217567105.8601
91,1822,-676952963653.6598
588,1823,-1157979494407.5637
183,1829,-677239625799.2483
240,1838,-1157998961203.3772
781,1845,-1161981112390.9492
39,1851,-677389219991.2773
705,1855,-1158313930569.776
278,1856,-1160871369761.5671
796,1858,-676188448190.9258
748,1865,-1156582802604.58
645,1866,-1165686220526.7234
846,1867,-676100776049.2021
682,1868,-683570322157.9655
442,1876,-1162942863378.0625
57,1878,-684810325111.6499
773,1879,-676185300388.2928
778,1882,-1163052559300.651
628,1883,-681168116840.0819
79,1887,-683556624768.6946
585,1895,-686442848726.2681
42,1898,-1165696300252.713
29,1904,-1183541910314.929
333,1908,-686267261771.2012
158,1917,-1164354103743.1199
458,1918,-1162933736113.8933
462,1920,-686019502647.161
163,1922,-1166914511048.2378
105,1923,-684698942339.9056
838,1931,-1163189161921.6182
128,1935,-1160447927597.8647
572,1936,-1156507734169.325
878,1939,-686304623579.7399
338,1943,-1183574260300.421
433,1944,-675665518950.0527
423,1946,-1156544272211.1233
177,1952,-685059211516.889
291,1954,-686037797021.3601
339,1958,-682421026649.059
220,1964,-682483240339.4535
180,1966,-1161945477296.7676
294,1969,-684668011747.263
584,1977,-1156482655201.1433
818,1980,-1183620907559.2937
411,1984,-685974690190.0187
730,1985,-1158170279591.8125
106,1988,-1174870115251.2073
3,1989,-684671899467.8872
96,1991,-1156788097533.5928
529,1992,-1183674819839.121
83,1997,-1158247648330.7095
271,1999,-676941694787.0775
50,2003,-1157977118183.7651
113,2005,-1163102041815.0269
95,2010,-1163038055482.3376
285,2012,-675935705313.8291
601,2016,-677166412091.3541
551,2017,-1165686597118.8955
493,2022,-1156665128325.0603
373,2023,-676098009199.34
536,2035,-1160794979159.6062
329,2036,-1165529132197.414
465,2040,-1164355510378.417
382,2042,-1161884782875.5369
556,2043,-1162995629492.2673
375,2055,-1165698198755.7522
822,2056,-686422281340.4458
474,2059,-1157991223797.7676
692,2064,-677145709977.2524
579,2066,-1163099465502.8225
62,2070,-1164362934130.9788
37,2071,-677185617309.2992
421,2078,-1162008511407.9946
152,2080,-1161812469301.6343
557,2085,-686407585567.7277
15,2089,-682478794122.4949
662,2090,-1156534119780.7603
475,2092,-681318217295.2427
159,2094,-1163321210088.2915
545,2095,-684916078839.7651
612,2098,-675689456966.0013
787,2099,-681174489147.8065
246,2103,-1165836740211.4443
539,2120,-1165645085568.8157
563,2122,-1163051367298.6702
845,2123,-1165497193059.6047
859,2134,-1174825060725.1995
603,2135,-683578533256.5365
131,2136,-1164347406613.716
450,2143,-676025302006.9894
670,2145,-685094244387.328
647,2146,-1156499258038.6362
81,2148,-1174765876894.95
430,2155,-1160368396510.2422
415,2156,-677440720966.1881
277,2157,-1174801215728.9507
657,2159,-684716852361.501
627,2161,-1166934153428.5977
768,2164,-1163090591500.1174
397,2165,-683583920919.1498
844,2169,-1164345855444.3115
819,2171,-677139837800.3899
759,2180,-686421318779.0409
76,2182,-686353223713.2654
460,2184,-1157992608539.561
619,2185,-676087889101.1418
68,2188,-685170876447.023
92,2191,-686331676554.2954
234,2192,-1163298950318.4639
780,2196,-1156483136604.1829
606,2198,-677314604964.2205
377,2204,-686145562605.036
301,2210,-675998573435.3337
614,2213,-1161671078574.3225
485,2215,-684686325834.2708
507,2219,-675929873337.7039
764,2221,-676928706890.4949
72,2224,-1161970574643.1165
797,2228,-685066366980.4213
360,2232,-1165664370502.8477
694,2239,-1183555967174.356
251,2246,-1163062012721.156
366,2247,-677444747063.4027
196,2249,-683524793962.2255
726,2251,-683408587954.135
429,2254,-1157928202300.5627
44,2256,-1183827596958.94
260,2259,-686275464213.0026
644,2263,-1160814731283.1436
826,2266,-1183636014369.927
867,2271,-1165639892265.5942
367,2274,-1163099997175.362
376,2275,-677207121283.8982
544,2280,-684695090496.5524
755,2281,-677229261135.2166
293,2291,-677380896192.17
707,2292,-681172390611.2087
341,2295,-684765119879.5806
592,2297,-681177434388.3829
362,2299,-675818566882.5546
470,2302,-1165715783743.758
140,2303,-681188949765.5114
283,2304,-686350292553.6072
735,2308,-1160497684981.7546
482,2312,-675844169404.7732
236,2314,-1166913624601.3796
347,2315,-1160683353423.4473
398,2316,-675978904885.8816
281,2320,-1174785208136.1213
583,2321,-676992570147.2612
265,2322,-1160806764064.5542
107,2325,-1163271629154.0896
782,2336,-1163366293640.767
123,2340,-1164270540022.403
837,2341,-681314162855.677
688,2342,-674729797766.5969
664,2345,-683528367302.4099
604,2346,-674694769775.2478
445,2347,-1183588047119.4019
169,2354,-685167347145.3391
191,2357,-686249731458.1489
533,2359,-676979203699.976
714,2360,-677468378190.5608
542,2361,-1156788011832.5957
66,2362,-685159677275.0253
512,2366,-676064614475.618
288,2367,-1157973639476.2446
353,2370,-1160545561462.537
549,2373,-1174486577363.2156
154,2376,-683591601592.1053
207,2378,-685147409973.1227
729,2382,-686173419473.5463
436,2387,-1163304908325.2817
495,2392,-677454351726.0674
698,2395,-1163054232681.1848
861,2396,-676199460875.3416
122,2397,-677217872182.7961
80,2399,-1172338917930.2952
258,2401,-675963352910.9773
409,2402,-685116943810.3394
437,2407,-676946702752.4081
480,2411,-1156669978111.7463
2,2414,-677434703735.9686
314,2418,-677203170764.6781
184,2419,-1163071611488.3745
496,2424,-1172369419541.3577
328,2427,-674641747072.3962
605,2430,-1183786880607.2996
41,2439,-1156627321862.9102
805,2441,-684688375254.0984
319,2442,-1160363754922.611
116,2446,-686040219785.4823
374,2447,-1162996538504.664
812,2452,-676014609302.3529
239,2457,-1164414535565.628
354,2458,-1156645856420.0413
827,2462,-675782044338.6766
455,2465,-1160463251672.9373
272,2467,-1163003611154.1746
630,2473,-684689915806.57
690,2478,-1156536115622.418
64,2479,-1180951306479.4324
10,2482,-677380670130.4366
47,2485,-1156500153505.0051
292,2488,-676190585287.1218
310,2494,-685041552512.4128
520,2500,-1183476734737.0525
174,2509,-676204688295.8839
221,2512,-676912118148.4287
439,2514,-1168086748758.7092
518,2515,-1164274674174.734
476,2516,-677114330443.379
444,2518,-1172370700476.5503
334,2519,-1163122961854.2341
527,2520,-1160339629014.3992
438,2527,-1165843781322.112
524,2532,-1158201637193.1157
840,2538,-1174882998905.0808
564,2539,-675717982796.8191
810,2543,-1163317833586.8193
639,2551,-1174885766768.4727
728,2554,-675798475542.027
785,2555,-677285864011.1833
70,2557,-686377056901.4071
713,2561,-684856654183.2656
361,2563,-674698802706.6311
330,2564,-1165711168294.7112
280,2570,-684763439614.4701
235,2571,-1174801654106.578
832,2576,-685049008324.2128
854,2582,-1164426554741.1296
12,2584,-1165553731478.9492
200,2587,-683589999045.3473
422,2589,-675782711436.8821
720,2591,-1166921731664.9749
652,2597,-1163097506332.5383
656,2602,-685163141414.836
387,2605,-1160444649932.071
176,2610,-1161977797327.5618
78,2611,-1165979709383.1177
853,2614,-1172298307123.4712
18,2616,-686010936081.395
772,2617,-676018400260.8604
394,2620,-1163112770897.9006
206,2623,-1161744753721.7742
463,2631,-683379001052.4373
752,2638,-1159016145352.2588
36,2639,-683617601232.9087
824,2645,-1165969755547.7598
237,2647,-677030783503.4938
27,2648,-1161966424588.779
559,2650,-675964354288.1371
607,2652,-686418374888.883
370,2656,-1158269734554.23
0,2658,-677245831377.9817
202,2661,-1159394167041.152
273,2665,-677198168483.8322
14,2673,-1157989102333.0015
256,2678,-1157978655242.261
806,2679,-677127371206.3118
321,2680,-1165676871451.584
653,2685,-684917117688.0227
53,2695,-686024226011.923
802,2698,-677287894349.5464
109,2700,-1160341249459.1353
763,2706,-685043597386.0297
739,2708,-677181547961.2811
350,2709,-677445905826.1564
203,2711,-1165829369645.8347
1,2718,-1156549225104.5874
178,2719,-1164230793285.319
420,2721,-681277159793.0784
295,2725,-1162092772435.4077
217,2726,-1160381195762.5713
695,2732,-683372993910.8104
355,2733,-1156519408632.2266
173,2739,-683583077682.0425
793,2747,-1174803474828.3892
666,2751,-677392911889.12
308,2754,-685090120888.0443
472,2755,-1183556722371.1467
492,2756,-684799140874.0757
505,2758,-677187720432.1516
297,2763,-686044083840.6858
459,2764,-1163086316947.0945
870,2765,-677111409363.0154
23,2766,-1165721538280.7356
821,2768,-682449765889.1449
425,2781,-675859258258.9379
850,2784,-686213156212.7119
839,2785,-1163053677488.5315
127,2786,-684813099064.0204
792,2796,-684843041863.5519
618,2797,-677126429668.6276
547,2801,-1160535384813.3252
241,2805,-1164205630893.0225
873,2806,-1162952081606.7642
151,2812,-684691988783.4677
84,2817,-685893858717.1466
276,2822,-677423532352.0658
244,2825,-1165982362408.1875
270,2828,-1163037341397.6921
637,2831,-1183580885706.0535
125,2843,-684863363062.8496
435,2845,-686376542853.1111
252,2847,-686236623288.4299
336,2855,-1160694211547.7122
198,2856,-1156549618967.6309
679,2859,-675744019643.2772
287,2865,-1183650277489.0168
560,2867,-1163019166604.6528
368,2869,-1183663253741.864
311,2870,-676991264080.024
490,2874,-676165520650.1041
646,2876,-676185431250.2811
734,2889,-685054785908.3286
717,2892,-1161794747822.291
89,2895,-1163114428281.538
418,2898,-1174920833051.7104
766,2901,-675807121646.667
750,2902,-1183639342814.7551
114,2908,-1161888235370.282
509,2909,-677103246644.3455
582,2916,-675857462105.0258
483,2917,-1163294153004.4668
537,2919,-676046211940.2175
179,2921,-685944681558.8491
829,2922,-1159077176469.9666
669,2925,-676130898011.8191
675,2928,-686263948561.0709
